148825	2406	3.0	1494547200	
3390	4	5.0	1436227200	
26753	190	3.0	1147910400	
24709	175	5.0	1394668800	
4822	7	5.0	1429228800	
6037	15	5.0	1501113600	
39507	238	5.0	1326067200	
55297	475	4.0	1403568000	
112917	1379	5.0	1418601600	
279991	2665	5.0	1477440000	
135276	1948	5.0	1438387200	
194007	3723	5.0	1475884800	
277509	2553	5.0	1526688000	
161295	2754	5.0	1443139200	
219295	4486	1.0	1297728000	
518	4	5.0	1489363200	
311679	29350	5.0	1469145600	
139812	2091	5.0	1445040000	
184772	3441	5.0	1522195200	
189316	3580	5.0	1474588800	
57631	503	3.0	1320710400	
186535	3490	5.0	1464739200	
106003	1242	5.0	1474502400	
237020	7755	1.0	1418774400	
317785	4277	5.0	1484697600	
308348	28343	1.0	1470009600	
98210	1110	5.0	1456617600	
39348	235	5.0	1184284800	
33602	1359	4.0	1409616000	
154981	2586	5.0	1460160000	
145354	2313	5.0	1445904000	
15670	95	5.0	1450224000	
293960	3255	5.0	1470787200	
279537	20098	5.0	1503100800	
306936	27913	5.0	1462752000	
264241	15767	5.0	1430352000	
116201	4281	1.0	1526169600	
273018	18184	5.0	1483228800	
137811	2683	1.0	1450137600	
137637	2036	5.0	1428969600	
192164	3644	1.0	1518998400	
262186	1938	2.0	1493683200	
301108	3563	4.0	1535932800	
299877	25812	5.0	1487030400	
143576	2241	5.0	1466035200	
45189	11669	5.0	1418947200	
259097	14152	2.0	1424217600	
104113	1198	3.0	1368576000	
1836	4	5.0	1457136000	
83587	911	4.0	1470700800	
169710	646	5.0	1478908800	
318873	4329	5.0	1471564800	
120240	1540	5.0	1427760000	
157663	24955	4.0	1458086400	
2763	4	5.0	1445731200	
53135	435	2.0	1487894400	
284695	2848	5.0	1528502400	
157099	2663	2.0	1440028800	
216188	4356	3.0	1515369600	
315197	4153	4.0	1531094400	
274921	2450	5.0	1509494400	
278297	2584	1.0	1480464000	
220247	4536	5.0	1486339200	
154810	2586	5.0	1497571200	
317070	30722	5.0	1487548800	
282541	2746	1.0	1484956800	
218175	4432	4.0	1490227200	
246832	10322	5.0	1467763200	
76347	747	5.0	1432684800	
173029	3042	1.0	1457308800	
160516	2754	4.0	1473638400	
304981	3725	5.0	1488758400	
54379	452	1.0	1450224000	
212734	4195	5.0	1496361600	
16134	97	5.0	1451174400	
296731	3367	2.0	1522022400	
49328	400	5.0	1367452800	
74692	728	5.0	1425081600	
73200	687	2.0	1355961600	
211539	4144	5.0	1469145600	
64970	595	2.0	1444780800	
197367	3813	5.0	1461974400	
127379	1714	5.0	1410739200	
137133	2006	5.0	1430697600	
168958	2923	3.0	1440115200	
233257	722	5.0	1423094400	
167155	1621	5.0	1495411200	
189636	3587	5.0	1465862400	
71233	643	5.0	1393286400	
76415	749	1.0	1396569600	
223750	190	5.0	1380326400	
157220	2666	5.0	1400112000	
149619	13934	5.0	1478476800	
90795	1040	5.0	1446508800	
110879	23323	4.0	1527724800	
33170	235	4.0	1420070400	
268399	16874	5.0	1500336000	
213023	4205	4.0	1521504000	
235058	823	5.0	1412380800	
103100	1197	5.0	1485993600	
97605	1100	5.0	1363651200	
133562	1905	5.0	1470182400	
50926	1519	5.0	1365379200	
291654	23570	5.0	1464998400	
23341	165	2.0	1372809600	
89444	3716	4.0	1476403200	
225760	5327	1.0	1359072000	
10372	436	5.0	1414454400	
15923	342	5.0	1379980800	
93260	1061	2.0	1343174400	
54962	471	3.0	1457913600	
307101	27972	5.0	1463356800	
200795	3937	1.0	1486598400	
53059	433	4.0	1479168000	
114845	1414	5.0	1409184000	
235922	7484	1.0	1316908800	
322448	4492	5.0	1522022400	
31855	1359	5.0	1462320000	
188300	3560	5.0	1455926400	
143491	2235	4.0	1432252800	
286245	22073	5.0	1509062400	
195238	2842	4.0	1461888000	
34812	235	5.0	1385251200	
53945	442	4.0	1492041600	
127844	1726	4.0	1430092800	
139203	2073	5.0	1454371200	
39231	1359	5.0	1196121600	
170999	2960	5.0	1454976000	
115283	1424	4.0	1446422400	
123103	3315	5.0	1483315200	
298491	3442	1.0	1510963200	
208976	4107	4.0	1491955200	
258946	14062	3.0	1431129600	
77730	778	5.0	1370908800	
26204	185	5.0	1201392000	
115626	1435	5.0	1481846400	
261493	14900	4.0	1409788800	
10739	44	5.0	1431820800	
205940	4090	4.0	1465344000	
299037	25612	5.0	1509840000	
36399	235	3.0	1361232000	
77677	778	5.0	1371340800	
34284	1359	5.0	1391644800	
23832	174	5.0	1444435200	
232219	664	4.0	1273017600	
282888	2761	2.0	1478995200	
122497	1605	4.0	1372723200	
224528	5122	5.0	1339200000	
26438	185	4.0	1168905600	
6315	15	4.0	1488758400	
47912	375	5.0	1422230400	
29936	1851	1.0	1466467200	
41269	247	5.0	1359849600	
262905	15339	5.0	1443657600	
190835	3611	5.0	1491091200	
100943	1163	5.0	1440115200	
21757	436	5.0	1473897600	
23842	174	5.0	1442966400	
62285	554	3.0	1498003200	
146429	2334	4.0	1455494400	
242362	1172	5.0	1413417600	
64586	586	4.0	1464825600	
180571	3319	5.0	1464220800	
42148	278	5.0	1416096000	
41274	248	5.0	1342915200	
310650	29061	4.0	1515628800	
193979	4492	3.0	1477872000	
8623	27	5.0	1430611200	
63129	1470	5.0	1500768000	
172495	3019	5.0	1269820800	
116905	1455	5.0	1393891200	
61231	534	3.0	1252627200	
67299	636	2.0	1320537600	
94297	1076	5.0	1511049600	
176483	3139	1.0	1458259200	
198650	3871	3.0	1471651200	
173305	3051	1.0	1531008000	
106287	1248	5.0	1432252800	
285152	2870	5.0	1496102400	
28647	198	1.0	1337990400	
26043	185	5.0	1243123200	
135616	1948	5.0	1381708800	
5098	15	4.0	1014681600	
286550	2929	2.0	1501459200	
236599	7665	5.0	1507420800	
170522	2948	5.0	1449878400	
313017	29717	1.0	1464825600	
224771	261	4.0	1520380800	
247903	1403	4.0	1483315200	
173783	3052	5.0	1448064000	
43823	304	3.0	1365292800	
187466	3548	2.0	1503100800	
115823	1441	5.0	1384041600	
102809	1189	5.0	1428710400	
92490	1061	4.0	1413936000	
268222	2177	5.0	1511136000	
122123	2284	5.0	1477526400	
128599	1752	3.0	1472515200	
100616	1160	5.0	1455235200	
249546	1473	5.0	1505952000	
188374	3560	5.0	1454025600	
201599	3371	5.0	1471132800	
8494	27	4.0	1438214400	
246428	10221	5.0	1413676800	
68103	643	5.0	1501545600	
24108	174	5.0	1417996800	
78284	783	5.0	1402617600	
76846	762	5.0	1516665600	
4945	13	5.0	991094400	
114829	1414	2.0	1414454400	
62189	550	4.0	1406851200	
65717	615	4.0	1423267200	
132641	1877	4.0	1420329600	
193841	3706	5.0	1476230400	
63268	567	5.0	1454025600	
198679	3875	5.0	1481587200	
222574	4818	2.0	1302134400	
276369	19181	5.0	1458950400	
235163	826	4.0	1494460800	
190317	3602	5.0	1505174400	
28469	198	5.0	1352937600	
249265	11013	2.0	1497916800	
210742	4113	5.0	1478476800	
276818	2528	1.0	1522627200	
43881	2849	5.0	1409011200	
314749	4134	4.0	1478563200	
5210	16	5.0	1425081600	
47300	365	3.0	1215302400	
175328	3101	1.0	1494806400	
15023	93	5.0	1467072000	
229414	6678	5.0	1368921600	
131749	1858	1.0	1485907200	
190859	3611	1.0	1485734400	
97430	1098	3.0	1461024000	
47412	368	3.0	1205712000	
51072	411	5.0	1458000000	
7147	25	4.0	1419811200	
40557	242	5.0	1257033600	
240675	1095	5.0	1423353600	
64455	581	5.0	1417910400	
57701	503	5.0	1316649600	
314944	4143	5.0	1497830400	
16102	97	5.0	1459209600	
211637	4148	5.0	1516320000	
54691	461	5.0	1413158400	
268798	16977	5.0	1476144000	
302598	3618	5.0	1461801600	
38603	1359	5.0	1252108800	
105404	1219	4.0	1365379200	
115980	1444	5.0	1501804800	
102986	1547	5.0	1423612800	
174466	3068	3.0	1460246400	
145326	2361	5.0	1477267200	
301908	3593	5.0	1498003200	
244741	1274	5.0	1446508800	
25288	183	2.0	1425686400	
173299	3051	5.0	1532736000	
137411	2030	4.0	1442880000	
98891	1447	4.0	1509667200	
171195	2969	4.0	1452384000	
195328	3765	5.0	1455148800	
27711	330	4.0	1210723200	
165063	2802	5.0	1487635200	
150070	2442	5.0	1426723200	
58012	503	4.0	1293408000	
276114	19103	4.0	1473811200	
131360	1835	5.0	1404777600	
260469	1872	1.0	1518912000	
106562	3490	5.0	1519430400	
19895	128	5.0	1453593600	
231628	632	5.0	1422403200	
58506	505	4.0	1294012800	
81553	864	1.0	1315699200	
291855	23626	5.0	1475539200	
268595	16914	3.0	1442620800	
103840	1198	5.0	1377820800	
116653	1451	5.0	1492819200	
243311	1220	5.0	1437091200	
198432	3854	5.0	1460764800	
142332	25177	5.0	1493596800	
41310	249	5.0	1340496000	
135143	1948	4.0	1456876800	
2713	4	5.0	1446422400	
145915	2332	5.0	1474243200	
89475	1015	5.0	1480377600	
21685	156	5.0	1497484800	
59686	518	5.0	1477872000	
1892	4	5.0	1456444800	
129913	1796	5.0	1467504000	
22145	16382	5.0	1413504000	
58600	505	4.0	1265155200	
66331	623	5.0	1425081600	
10031	420	4.0	1504569600	
96745	1084	5.0	1405468800	
254638	12709	5.0	1437696000	
311642	29334	1.0	1507507200	
316711	30632	5.0	1473206400	
204499	4067	5.0	1472428800	
236283	7564	5.0	1420934400	
58071	503	5.0	1287100800	
318629	31110	1.0	1467504000	
122031	1589	2.0	1386288000	
781	4	5.0	1483056000	
78657	1306	5.0	1503446400	
139697	2083	5.0	1476403200	
302158	3602	4.0	1530748800	
34817	235	5.0	1385164800	
35738	1359	5.0	1371513600	
175360	22961	5.0	1444435200	
78219	795	5.0	1356220800	
277093	19399	5.0	1438214400	
13386	68	5.0	1225584000	
291094	3119	5.0	1479600000	
128762	1755	4.0	1416441600	
291751	23598	4.0	1470268800	
96478	1080	5.0	1358467200	
18898	119	5.0	1413072000	
102348	1186	5.0	1512691200	
41658	261	5.0	1409616000	
308682	28450	4.0	1473033600	
102329	1186	5.0	1519430400	
321543	31898	4.0	1481241600	
171277	2973	4.0	1528243200	
292856	23854	1.0	1503100800	
33603	235	5.0	1409529600	
54403	452	4.0	1403740800	
297560	3401	1.0	1499126400	
218446	4445	5.0	1466208000	
286213	22062	1.0	1493683200	
245686	10047	5.0	1369353600	
231600	630	5.0	1491868800	
16069	97	5.0	1467504000	
173035	19312	5.0	1510012800	
69740	643	5.0	1443398400	
227485	5641	2.0	1231459200	
135347	1948	5.0	1431129600	
65204	599	5.0	1467849600	
229986	6135	5.0	1255305600	
288464	22682	3.0	1482278400	
203005	4002	5.0	1490572800	
155197	2595	5.0	1447891200	
243178	9320	5.0	1497484800	
211403	4141	5.0	1462924800	
27036	195	5.0	1380844800	
32856	235	1.0	1427932800	
66792	633	5.0	1454112000	
153737	2553	5.0	1445472000	
89644	1021	3.0	1481500800	
23764	174	5.0	1454198400	
103084	1197	3.0	1392249600	
168489	2913	4.0	1518220800	
169802	2928	4.0	1465430400	
311222	3964	1.0	1489881600	
110755	4433	5.0	1487462400	
219085	4471	3.0	1474156800	
78789	792	5.0	1392768000	
319529	4360	5.0	1508284800	
177454	3176	5.0	1523318400	
152945	2528	5.0	1511654400	
193328	3680	5.0	1454457600	
113508	1398	5.0	1484438400	
9814	40	3.0	1126569600	
50567	407	5.0	1503792000	
223155	157	5.0	1246147200	
48892	387	5.0	1420588800	
77779	778	3.0	1370563200	
321991	31996	2.0	1477958400	
49927	403	4.0	1458950400	
165248	2813	1.0	1465862400	
48288	378	5.0	1211241600	
10105	633	5.0	1466985600	
32255	235	5.0	1445904000	
178145	3202	5.0	1285891200	
115520	1434	5.0	1449360000	
139034	2069	1.0	1415491200	
6071	636	4.0	1420761600	
52816	426	5.0	1414972800	
101754	1170	1.0	1515110400	
242145	9072	5.0	1454544000	
250818	11480	1.0	1477353600	
17103	98	5.0	1338940800	
101572	1169	2.0	1495670400	
154005	2563	5.0	1521158400	
212624	4193	4.0	1486425600	
37902	1359	1.0	1304553600	
144935	2309	1.0	1473724800	
170219	2936	3.0	1451520000	
24442	174	5.0	1228435200	
235539	7412	4.0	1506729600	
278980	2616	5.0	1489190400	
292243	23704	3.0	1534982400	
250081	11256	5.0	1453939200	
82211	881	3.0	1457740800	
67760	643	1.0	1513900800	
274200	2418	1.0	1502755200	
65169	599	5.0	1500681600	
280228	20306	5.0	1497744000	
299392	25702	5.0	1531008000	
219924	4521	5.0	1519689600	
82682	889	5.0	1444953600	
323796	32521	4.0	1521158400	
168632	2920	1.0	1504742400	
12974	66	5.0	1502841600	
195851	3777	1.0	1456358400	
170941	2959	1.0	1450915200	
56661	500	5.0	1427846400	
33543	235	5.0	1410998400	
58579	505	4.0	1271116800	
1795	4	5.0	1457481600	
16970	1101	4.0	1382313600	
149725	2426	1.0	1469318400	
250020	11244	5.0	1499385600	
245419	18792	5.0	1433376000	
182307	3365	5.0	1487894400	
199312	3900	4.0	1516147200	
186750	3509	5.0	1454371200	
34560	235	5.0	1388188800	
152106	2492	4.0	1431216000	
300546	3539	1.0	1466553600	
277471	19497	4.0	1426464000	
199281	3900	1.0	1518048000	
241197	1122	5.0	1465948800	
254798	12776	5.0	1416787200	
16741	98	5.0	1428451200	
74561	726	5.0	1271894400	
122842	1615	5.0	1421107200	
172276	16550	5.0	1470873600	
80863	852	5.0	1356652800	
99333	1139	5.0	1493856000	
119420	1511	1.0	1436745600	
270691	2280	5.0	1441238400	
277015	2536	5.0	1457049600	
39298	1359	3.0	1189900800	
154158	2563	4.0	1451952000	
31747	1359	1.0	1467504000	
92028	1061	1.0	1430092800	
95137	1076	5.0	1477180800	
122698	1615	5.0	1467849600	
278121	19705	5.0	1452211200	
260482	25640	1.0	1520467200	
86262	964	5.0	1347926400	
12031	63	5.0	1520380800	
189609	3587	2.0	1468972800	
281324	20651	5.0	1435190400	
290168	23126	5.0	1446508800	
84740	940	5.0	1410739200	
299777	25793	3.0	1457913600	
283156	2773	5.0	1525996800	
10756	44	5.0	1427932800	
133691	1905	5.0	1439164800	
45603	1801	5.0	1440547200	
150777	2474	5.0	1437609600	
93145	1061	5.0	1378857600	
158717	2703	5.0	1483574400	
87375	2790	3.0	1534291200	
16630	1101	5.0	1449705600	
56066	488	5.0	1425513600	
22230	156	5.0	1373068800	
295545	24557	5.0	1480550400	
12829	63	5.0	1366934400	
313907	4092	4.0	1476921600	
47526	23548	5.0	1474416000	
247823	10589	5.0	1424649600	
151582	2492	5.0	1529625600	
160574	2754	5.0	1470700800	
12603	63	5.0	1406851200	
163872	2790	5.0	1468886400	
308424	28367	5.0	1506211200	
74629	727	4.0	1504742400	
197484	3818	4.0	1479168000	
160011	2754	5.0	1498089600	
102772	20168	5.0	1469664000	
167338	2872	2.0	1460937600	
257644	1773	5.0	1474761600	
297852	25247	2.0	1463961600	
108099	1305	5.0	1463702400	
135504	1948	5.0	1410220800	
162028	2769	1.0	1480204800	
105951	1242	4.0	1370131200	
81076	857	4.0	1354406400	
261027	14763	5.0	1412640000	
74617	2790	3.0	1504828800	
106163	1245	4.0	1510012800	
115593	1435	4.0	1493164800	
213031	4205	4.0	1518393600	
73428	690	5.0	1395100800	
275578	2478	5.0	1499126400	
206122	4097	2.0	1480982400	
154693	2581	5.0	1441152000	
196208	3786	5.0	1511395200	
303650	3673	5.0	1485043200	
121578	1581	5.0	1452470400	
88361	1004	1.0	1402531200	
118799	1498	4.0	1407024000	
38381	235	3.0	1274313600	
78453	785	5.0	1402272000	
139594	2077	5.0	1457222400	
192302	3655	1.0	1512432000	
208023	4107	5.0	1508198400	
92894	1061	5.0	1401753600	
33577	235	4.0	1410220800	
176789	3156	4.0	1487635200	
125578	1662	5.0	1394841600	
274852	18735	5.0	1498867200	
22708	2790	5.0	1327449600	
307623	28135	5.0	1490486400	
102392	1186	5.0	1500940800	
191336	3633	5.0	1525564800	
277222	2544	1.0	1483833600	
271069	17650	4.0	1456617600	
24432	174	1.0	1245369600	
22121	5004	5.0	1268697600	
212784	4195	5.0	1489017600	
61127	534	5.0	1304640000	
279511	20091	3.0	1448236800	
272962	18172	5.0	1500940800	
24402	174	5.0	1329523200	
315809	30437	1.0	1471996800	
313225	4059	5.0	1508716800	
287425	22385	1.0	1458950400	
158674	13051	1.0	1405987200	
37510	1359	5.0	1325289600	
238187	8038	4.0	1361404800	
150832	2477	4.0	1516752000	
191677	3633	3.0	1513468800	
185782	3474	5.0	1472947200	
262861	15319	5.0	1489449600	
285630	2889	5.0	1451347200	
237559	941	5.0	1481587200	
35572	1359	5.0	1373760000	
163401	2790	5.0	1504137600	
235987	7499	5.0	1370908800	
238434	8110	5.0	1353542400	
204886	4083	5.0	1489622400	
287067	2953	5.0	1500249600	
127151	1714	5.0	1470009600	
219750	4508	5.0	1473724800	
184316	3426	2.0	1455580800	
324023	32581	5.0	1475452800	
272778	2365	5.0	1461715200	
148266	2389	5.0	1467936000	
182037	3360	5.0	1525824000	
279085	2623	4.0	1471824000	
286902	2945	5.0	1481587200	
296452	3358	5.0	1508803200	
288263	24412	5.0	1456099200	
89356	1010	5.0	1453939200	
107336	1289	4.0	1381449600	
54435	455	5.0	1514332800	
72609	667	5.0	1365120000	
215649	1869	3.0	1464652800	
31077	232	5.0	1431907200	
82801	891	5.0	1448668800	
20698	148	5.0	1241049600	
270458	17457	2.0	1488240000	
153091	2530	4.0	1422748800	
145623	2322	5.0	1418256000	
81642	865	5.0	1455926400	
212690	4194	5.0	1484611200	
82271	881	5.0	1423353600	
34640	235	5.0	1387238400	
223762	5016	4.0	1235174400	
193085	3671	4.0	1452816000	
53330	439	5.0	1344470400	
262379	15196	5.0	1461456000	
59509	517	5.0	1439510400	
182008	3360	5.0	1530921600	
950	4	5.0	1477008000	
277288	19448	5.0	1509580800	
199561	3900	5.0	1502236800	
169200	2927	4.0	1459728000	
98377	1163	5.0	1453593600	
107130	4249	5.0	1521158400	
103329	1198	5.0	1417478400	
19019	122	4.0	1460160000	
199158	3900	5.0	1530921600	
176319	3134	5.0	1471737600	
199250	3900	5.0	1520553600	
276667	19285	5.0	1429315200	
173427	3051	5.0	1502323200	
40395	242	1.0	1292457600	
61744	546	5.0	1433116800	
226698	374	5.0	1463184000	
263932	15676	5.0	1363305600	
1132	4	5.0	1471651200	
178618	3230	5.0	1491782400	
193077	3671	1.0	1452902400	
74982	730	5.0	1483833600	
309610	28731	5.0	1491782400	
258355	13849	4.0	1426896000	
192942	3671	5.0	1457222400	
233184	6903	5.0	1413158400	
270047	17343	5.0	1489363200	
300858	26080	5.0	1468800000	
154162	2563	5.0	1450915200	
169958	2929	5.0	1485820800	
215504	4320	5.0	1469232000	
88925	1007	5.0	1467244800	
305352	27395	1.0	1470960000	
17490	101	5.0	1141516800	
71710	643	5.0	1360713600	
156187	2629	3.0	1451088000	
39943	241	5.0	1378166400	
258720	13965	3.0	1424563200	
168416	2910	5.0	1490572800	
4221	4	5.0	1418428800	
7053	213	4.0	1468627200	
320305	31558	5.0	1473033600	
194554	3740	5.0	1451952000	
51064	411	5.0	1463616000	
146918	2341	1.0	1429142400	
59100	508	4.0	1282694400	
155303	2601	5.0	1477785600	
12465	63	1.0	1425945600	
78632	789	5.0	1367625600	
228282	454	5.0	1284163200	
132859	1882	3.0	1451952000	
49052	389	5.0	1389312000	
235418	7379	1.0	1339718400	
194985	3756	3.0	1480550400	
227036	391	2.0	1494028800	
162390	2781	5.0	1447891200	
132236	1870	5.0	1470441600	
93598	1071	5.0	1415577600	
63373	567	5.0	1425427200	
201044	3942	4.0	1462924800	
267172	16526	4.0	1450569600	
123980	1642	5.0	1394582400	
111253	1369	4.0	1470009600	
190370	3602	5.0	1485388800	
246213	10181	1.0	1397433600	
228832	5890	4.0	1474502400	
212528	4190	1.0	1464393600	
63950	569	5.0	1474675200	
136306	1968	3.0	1442016000	
25610	185	4.0	1410307200	
126053	1689	5.0	1422835200	
280254	20316	5.0	1456099200	
167357	2872	2.0	1445212800	
43045	292	5.0	1454025600	
116891	1453	5.0	1462406400	
32310	1359	5.0	1443916800	
85247	948	5.0	1382313600	
273885	18484	5.0	1486339200	
250755	1518	1.0	1392076800	
35063	235	3.0	1380758400	
272218	2339	5.0	1444262400	
158398	2700	4.0	1445472000	
319000	31215	1.0	1501286400	
34300	1359	3.0	1391126400	
59449	514	1.0	1489622400	
67424	640	5.0	1285545600	
13246	4108	5.0	1468281600	
118856	1452	5.0	1515888000	
34047	1359	4.0	1396483200	
252189	11920	4.0	1383523200	
22063	436	5.0	1416787200	
140714	2129	5.0	1483228800	
171138	2969	4.0	1482796800	
44496	312	5.0	1439769600	
310425	28982	5.0	1533772800	
80192	830	3.0	1484870400	
292954	23884	5.0	1504224000	
23407	165	5.0	1240963200	
281653	20777	5.0	1524096000	
44865	321	5.0	1516924800	
286942	2948	5.0	1508112000	
147895	2364	2.0	1472774400	
183190	3395	5.0	1406592000	
71958	651	1.0	1396569600	
48465	386	5.0	1454889600	
56381	489	4.0	1270771200	
257678	13675	5.0	1526860800	
267424	16587	5.0	1485907200	
51843	420	5.0	1510531200	
238165	8036	5.0	1490400000	
108223	1305	4.0	1435795200	
99280	1139	5.0	1501200000	
76893	762	5.0	1491177600	
77857	778	4.0	1370217600	
53862	440	5.0	1418428800	
230156	564	5.0	1386115200	
23647	174	3.0	1475539200	
23124	403	5.0	1407888000	
57620	503	5.0	1321747200	
234368	786	5.0	1478649600	
104172	1198	5.0	1366156800	
53831	3636	5.0	1425772800	
188171	3556	5.0	1455840000	
180543	27938	5.0	1495584000	
300727	3543	5.0	1487894400	
73835	702	5.0	1354752000	
47614	370	5.0	1364515200	
202266	3987	5.0	1469836800	
291175	23426	5.0	1456704000	
7000	25	1.0	1490140800	
313678	4084	3.0	1517961600	
126052	2148	2.0	1434326400	
129436	1771	3.0	1425254400	
37790	1359	5.0	1312243200	
188798	3563	1.0	1468800000	
78798	792	5.0	1379635200	
244680	1270	5.0	1424131200	
152036	2492	1.0	1437955200	
228801	486	5.0	1448841600	
186053	3481	5.0	1461196800	
55935	488	5.0	1457049600	
175051	3083	3.0	1515196800	
245587	10003	1.0	1404864000	
116489	1447	5.0	1465430400	
65306	600	5.0	1245801600	
25348	882	5.0	1365120000	
321319	31839	3.0	1502755200	
76373	748	5.0	1376352000	
312546	29579	5.0	1476748800	
60746	529	5.0	1431820800	
102519	1186	5.0	1458777600	
253263	12283	5.0	1522713600	
222975	144	5.0	1153958400	
216407	4372	4.0	1489622400	
183121	3393	5.0	1465171200	
72390	666	5.0	1394236800	
311560	29312	4.0	1512777600	
135345	1948	5.0	1431216000	
34131	235	5.0	1394150400	
263357	15513	2.0	1414540800	
138752	2064	5.0	1412553600	
103325	1198	4.0	1418601600	
70683	643	5.0	1414368000	
211794	4154	2.0	1471305600	
89438	1014	5.0	1396137600	
8047	27	5.0	1469404800	
43958	2772	1.0	1489881600	
217425	4403	5.0	1475452800	
147015	2340	2.0	1440547200	
55592	479	5.0	1440460800	
191335	3633	4.0	1525564800	
3492	4	4.0	1434240000	
36371	235	4.0	1361577600	
59129	508	5.0	1278374400	
97952	1107	3.0	1363219200	
170363	2945	5.0	1442448000	
10022	41	5.0	1478995200	
301128	26143	1.0	1495929600	
36287	235	5.0	1362873600	
28062	201	4.0	1218412800	
306282	27707	5.0	1524268800	
191626	3633	5.0	1515801600	
151814	2492	5.0	1460419200	
77539	778	4.0	1372204800	
303293	26823	5.0	1469491200	
77359	777	4.0	1430870400	
292448	23746	5.0	1451347200	
35302	235	5.0	1377302400	
78835	793	3.0	1353456000	
180536	3319	1.0	1498867200	
163174	4203	5.0	1503964800	
143219	2223	4.0	1477612800	
53418	439	5.0	1400976000	
16707	1101	4.0	1435449600	
232115	657	4.0	1325376000	
32703	1359	4.0	1431648000	
43500	300	2.0	1302739200	
149897	2429	5.0	1443657600	
8611	4087	5.0	1438819200	
241839	9000	5.0	1432080000	
153108	2532	5.0	1504742400	
9980	436	5.0	1485302400	
310928	3957	1.0	1536537600	
94742	1076	5.0	1492473600	
147912	2364	5.0	1466380800	
5942	3960	5.0	1472860800	
186016	3481	5.0	1464825600	
26220	185	5.0	1198800000	
46978	348	1.0	1428192000	
76618	752	5.0	1333497600	
50735	407	5.0	1453766400	
87389	982	5.0	1376956800	
234159	7083	4.0	1459209600	
310645	29058	5.0	1486252800	
228143	5773	3.0	1352764800	
14808	93	5.0	1498089600	
215089	4299	4.0	1472169600	
260661	1878	2.0	1427673600	
320116	4384	1.0	1521158400	
31067	232	4.0	1441670400	
223823	5028	5.0	1522540800	
231370	625	2.0	1503532800	
113019	1385	3.0	1411430400	
25317	183	5.0	1414454400	
193052	3671	3.0	1453161600	
219138	4476	5.0	1501200000	
27091	197	3.0	1361836800	
234671	801	5.0	1462233600	
285284	2876	2.0	1473552000	
240955	8780	1.0	1494720000	
292945	23877	5.0	1461888000	
156213	2629	5.0	1449360000	
113389	29208	5.0	1473379200	
246659	1357	5.0	1471824000	
216778	4380	5.0	1505606400	
322354	32116	5.0	1518134400	
278554	2597	5.0	1508371200	
248736	10859	1.0	1370390400	
162769	2790	5.0	1532131200	
272225	2340	1.0	1485043200	
92845	1061	2.0	1404259200	
201313	4450	3.0	1491696000	
259903	14412	5.0	1420156800	
10410	370	5.0	1403568000	
153773	2553	5.0	1437004800	
207197	4107	5.0	1520380800	
184849	3441	2.0	1490227200	
177759	3179	5.0	1471564800	
121843	1585	3.0	1427414400	
51740	418	5.0	1422921600	
233717	753	5.0	1528502400	
318174	31003	5.0	1502496000	
52584	1217	4.0	1458864000	
20359	137	5.0	1459728000	
179628	3279	1.0	1486339200	
51233	414	5.0	1517184000	
196427	3796	5.0	1508112000	
266009	16244	5.0	1438992000	
68544	643	5.0	1485907200	
306949	27921	5.0	1471737600	
272441	18031	5.0	1471651200	
63682	568	5.0	1467244800	
32312	235	5.0	1443744000	
97923	1107	3.0	1395705600	
289085	3032	5.0	1522800000	
50500	404	1.0	1208217600	
166481	2851	5.0	1499126400	
283564	21322	5.0	1531872000	
296075	3341	3.0	1534896000	
96323	1076	5.0	1405209600	
172275	13003	5.0	1400803200	
80652	837	5.0	1376265600	
237268	7829	5.0	1445472000	
205276	4087	5.0	1461974400	
112949	1380	5.0	1476316800	
290196	23135	5.0	1438387200	
21901	436	5.0	1441843200	
125486	1662	2.0	1414627200	
15986	97	5.0	1487376000	
37360	1359	5.0	1332201600	
181928	3356	5.0	1471478400	
168950	2923	1.0	1443571200	
266018	2083	1.0	1508889600	
220433	4546	5.0	1517184000	
134093	1920	5.0	1495324800	
33896	1359	5.0	1402185600	
62561	557	5.0	1498608000	
124922	1656	4.0	1419552000	
213187	4209	5.0	1484697600	
65834	615	4.0	1361059200	
476	4	5.0	1490745600	
14007	77	5.0	1231286400	
252469	12023	5.0	1504310400	
34007	1359	4.0	1398124800	
247809	10584	5.0	1420416000	
69880	643	4.0	1439164800	
279184	19986	5.0	1427328000	
136385	1970	5.0	1468627200	
78237	778	5.0	1303689600	
294849	24398	4.0	1462233600	
140016	2098	5.0	1435881600	
242646	9189	2.0	1370908800	
264135	2139	5.0	1529712000	
25451	183	5.0	1356652800	
113856	1399	5.0	1405814400	
52601	426	1.0	1473811200	
259693	14352	3.0	1424304000	
295741	24635	5.0	1478908800	
153346	2546	5.0	1468800000	
181613	3351	2.0	1452816000	
73444	691	5.0	1406246400	
37505	235	5.0	1325376000	
258012	13744	4.0	1431043200	
231304	6411	4.0	1234310400	
52451	422	2.0	1343347200	
265718	2069	3.0	1502150400	
92643	1061	5.0	1409529600	
190719	3611	5.0	1518566400	
190774	3611	4.0	1504310400	
3463	4	5.0	1434931200	
66607	626	5.0	1416096000	
127511	1720	3.0	1453075200	
193873	3706	5.0	1452038400	
57258	504	4.0	1303257600	
142013	2182	5.0	1445990400	
48097	377	5.0	1453507200	
64153	573	5.0	1518134400	
